ID,image,question
17347,090a25e2c3604891894f429f4ab9f245.jpeg,바닥에 연두색 팰릿이 있어
17348,a671625c273f48debceff7c281ba54da.jpg,왼쪽 식탁 위에는 가방이 올려져 있습니까
17349,330a750078914854a2c483ffc01160cb.jpg,기둥 옆 침대는 몇 개입니까
17350,e3fe817993b04deda9607f1973159ab4.jpg,편도 몇 차선 도로인가요
17351,959ad06987944a3e85d2d7f44c12758b.jpeg,오른쪽에 나무가 있니
17352,99f48e5994504c8aaf7c3ddae2d3d70c.jpg,마네킹이 들고 있는 가방은 몇 개입니까
17353,a90af9c084cb4a97a7c3c01295dd6726.jpg,안대는 오른쪽에 진열되어 있어
17354,c1d9fe435be645cb9acbd7078c93d7cf.jpg,노란색 안내판이 있나요
17355,2fee36a4170843f0838ae2b882d22eb7.jpg,체크 무늬 바구니는 오른쪽에 있어
17356,113be320bbe14f48aebba63b1d63129c.jpg,초록색 매트가 있어
17357,dbb8efa41d694536b3806f50b492c2bf.jpg,오른쪽 가장 앞쪽 선반은 몇 단입니까?
17358,d89840f55a804691b929975df43deee9.jpg,안내판의 모양은 무엇이니
17359,68edd52adc3441069b0883faae9673b8.jpg,커피가 진열된 냉장고는 몇 칸입니까?
17360,f2553af7de6b4891b6fc65c43b006831.jpg,선반에 놓인 광고 배너는 몇 개입니까
17361,5e46bfc302f94353b2a8b50e8191cf44.jpg,매장에 회색 기둥은 몇 개 있습니까
17362,c8fd7f8abd7843f9bfb4dd047f2f98e6.jpg,주차금지 표지판은 몇 개가 있어
17363,bb29d4a6956b4cdd8864f0b0cc5d36a8.jpg,비누 받침이 걸려있습니까
17364,1eccc91dbb5a4014a4bc8e9b413226e1.jpg,왼쪽 진열대의 색은 뭐야
17365,db3db46a2c3147e78e9c042b57b42fbc.jpg,매장에 있는 거울은 몇 개야
17366,3638d11876254a149bbc7845580e9365.jpg,검은색 접시 아래쪽에 있는 수저의 갯수는 몇개입니까?
17367,08c7fa26e1444e30a9a6e00fcdeec085.jpg,바닥에 흰색 점선이 그려져 있어
17368,1a900e8e918843bf8f8c9a17cf8866ab.jpg,비상구 표시 등은 몇 개 있어
17369,56a94fdc8577421cb375da25f317f71d.jpg,왼쪽 매대 색은 뭐야
17370,f90395330c9c455dad172975ab61566d.jpg,오른쪽에 화장실용 수세미가 있습니까
17371,f86f9f1a16e84e99b883d5a64c82fa24.jpg,왼쪽 진열대 아래 칸에 상자는 무슨 색이야
17372,579f3928c1a846e792cf873fac70b6bd.jpg,하늘색 핸드크림은 몇 개입니까
17373,1246ea0d50cd4a63a59d51ed13f95e4e.jpg,오른쪽 진열장의 선반은 투명색이야
17374,5f4a140aa209482c9ae68832760c4ca1.jpg,천장에 달린 회색 알림판은 몇 개야
17375,e5ff1f563dbe413291935307461c9fc7.jpg,건물의 외벽은 무슨 색이야
17376,48b52fdd4c934f3b8dee1c1718267a37.jpg,오른쪽 진열장은 몇 단으로 되어 있습니까?
17377,9203cee9b702463c9b04c6415da01430.jpg,진열대에 ipTIME공유기는 몇 개입니까?
17378,d0a678b9322d4855864b7f9414c911f7.jpg,화분이 몇 개니
17379,13da91f85cf54ef08b65805a1840e976.jpeg,의자 위 방석은 몇개인가요?
17380,24b666602a7a498f929189bf859b443e.jpeg,간판의 색은 뭐야
17381,5951dd1e660645c1a4deacf1a889ef1c.jpg,정면 빌딩의 옥상 광고는 무슨 색입니까
17382,948508ffc8ec46ca9ccf809eac2e1f46.jpg,입구 진열장은 몇 층입니까?
17383,49bbc389a7ea4965bcef8570220f4945.jpg,고리 진열대에는 가방이 있어
17384,d7c7b6d572214a948458b331ffddf3db.jpg,천장에 설치된 화살표 간판은 몇 개입니까
17385,7ac7e01f738d425b8d46581fa33abcf2.jpg,빨간색 가격표는 2개입니까
17386,39538fb7e3dd4636927623cbb487080d.jpg,이곳에 의자는 몇 개니
17387,1ba10ef54e9e4550882f29d4180606f7.jpg,횡단보도가 몇 군데 있어
17388,9c2cb16d798a4544b5dd7b82511a344e.jpeg,앞 거리에 깔린 마감재는 뭐야
17389,33ea115f42f64858b58c2a6e31d62f3c.jpg,꽃집 앞 데크에 베이지색 화분은 몇 개인가요?
17390,d7c6f92e093b47d6a232a1cb6b63c4a3.jpg,바닥의 마감재는 뭐야
17391,c558a4e651384f88b7993838786a9c90.jpg,검은 색 차가 있나요
17392,418dd0e5a8254000bfabb416fc3e53be.jpg,천장에 있는 조명 색깔은 무엇입니까
17393,ab1cb69217044b3fb613eaad6aed11e8.jpg,감시카메라가 몇 대입니까
17394,11c22a9e7aae42f0848c2ddd88a0d4a8.jpg,테이블 위에 가스버너는 모두 몇 개입니까?
17395,a14d10b37506436abb2e5fab40b872e0.jpg,오른쪽에 타이어는 몇 개야
17396,0d148233915442138f61cc9944fc9f67.jpg,가운데 진열대는 몇 칸인가요
17397,137f35c3cb27486baba71576e7a812d7.jpeg,가장 오른쪽 진열대 아랫칸에 빨간색 모자를 쓴 초록색 인형은 몇 개 있습니까?
17398,70a9161a14214946899d37afd690fad6.jpg,수도 꼭지가 몇 개 인가요?
17399,a7a811820de14727861a460aeb4ca902.jpg,위 칸 오른쪽에 있는 핸들커버에 어떤 숫자가 있습니까?
17400,7527aa63873e44a4a2443bc2195c3b15.jpg,플라스틱 흰 용기가 놓인 선반은 몇 단이야
17401,c878ce1692b1419f858a764cbff8e961.jpg,매장 천장의 조명은 몇 가지 종류인가요
17402,3af2b427491f4ad5baa34ca8c9a7e063.jpg,전봇대에 전선이 연결되어 있어
17403,e4419c70b5274fbc9c1320fa3a9360bf.jpeg,가운데 큰 안내판 연두색 라인 위에 판은 무슨 색입니까
17404,d07852e8263041ea819e4bcbae6a63ed.jpg,쇼핑 바구니는 철재 소재니
17405,001a9e5676e24e06b792ac83727e4b27.jpg,왼쪽 진열대 맨 아래 흰색 박스는 몇 개입니까
17406,75109c503e714338a6ae6af690963f4a.jpg,가로등이 꺼져 있나요
17407,657e603893a24faaba12979bd1df3722.jpg,바닥에 깔린 카펫의 갯수가 몇 개인가요
17408,a7e2855d74e7495ea04a2e271b9bc22d.jpg,천장에 회색 표지판이 있어
17409,e4d179c9d8364a749d1be03c7fc22c48.jpg,은색 통에 붙어있는 종이의 색은 무엇입니까
17410,f73bbc9c4eb44989b7e9e3a8594093f2.jpg,가로등의 불은 꺼져 있니
17411,251e8d987a5b4728815d60dfb44fb751.jpg,빨간색 바구니를 들고 다니는 사람은 몇 명입니까?
17412,5c381acb61214e8ea55f793e61641341.jpg,뚜껑이 있는 일회용 도시락은 몇 개야
17413,4db3d12fda624b68a9481d96bae31895.jpg,앞의 차는 무슨 색이야
17414,58163d408a224e58b92795709d6a5ee4.jpg,상품들은 포장되어 있어
17415,aefd38f3f5b84e5aa5acfc83dd0e2d45.jpg,책꽂이에 꽂혀있는 사진에 어린이가 몇 명 있습니까?
17416,0eb91648b9114b52b97ce8f334f91aa0.jpg,노란색 벽 앞에 소화기가 놓여 있어
17417,cccf90d2a0a3429f8fb1222362a708c6.jpg,천장에 등이 있나요
17418,87358b2a52d94e85accc7fe08dbd8afd.jpeg,테이블 위 털실은 몆가지 색 입니까?
17419,636917433d1146718157a96626612f60.jpg,건어물과 김이 진열된 상품 코너 번호는 몇 번입니까?
17420,67212206474c4b439935be3a98cae96a.jpg,도로 바닥에 초록색 나무가 있습니까
17421,f528a797e8f041ddb1888b30606cde4b.jpg,빨간색 소화기가 있어
17422,e09d00b05c68489ca49b47be1cbd1bf4.jpg,매대 위에 있는 상품은 뭐야
17423,7c1af899e9ef441ea0f9a023fdc54f73.jpg,선반의 바코드는 몇 가지 색입니까
17424,ed6da6dec413466d88eb24a7d15ce069.jpg,왼쪽에 컵이 몇 개 있습니까
17425,f2d5ed10a1114e5d8bd6cfd00734ac54.jpg,접시 위에 몇가지 종류의 음식이 있습니까?
17426,939af9fd9f714583a39b48ec7bfd7d1c.jpg,엘리베이터 문에 붙여있는 스티커는 모두 몇 개가 있습니까?
17427,97dd96f14f2f4e0682c2c9f64bbc0536.jpg,박스에 담긴 상품이 있나요
17428,6d8468287d9c490284258435d4869cd8.jpg,거울은 무슨 모양이야
17429,5867ecda686b49ac9e6a52f51f22530d.jpg,벽에 액자가 있어
17430,b9dcd48584c84147add7449420504cfd.jpg,스티커의 모양이 뭐야
17431,8989eeaf7dad457cb97fc819a86f3438.jpg,입간판이 몇 개야
17432,501dd5aa108544d69e94c2d3c3836997.jpg,가게 문이 열려있습니까
17433,f1f3c101d40346ab83f0c4defb421727.jpg,빨간색 의자는 몇 개야
17434,a818a0287d52463d816c7b0bd2da0d43.jpeg,천장의 전등은 어느 쪽에 있니
17435,dc79efd0a6e44d66be1bcc72db70f81d.jpg,2번째 선반에 진열된 주황색 상자는 몇 개 쌓여 있습니까?
17436,6daeb2cbcf914e5e8b6fef0624a39ab4.jpg,횡단보도 앞 볼라드는 몇 개야
17437,1e32d9d0f27f45c5997bcf73f2caafb6.jpg,왼쪽에 세워진 냉장고는 무슨 색이야
17438,a9c8ef18a9644b04954a830ac6b07a0b.jpg,소파는 몇 개야
17439,66996d66e26442c68fcb9c6b85495c0b.jpg,빨간 원형 의자는 몇 개인가요
17440,8b1c8d1ebb8643e7bc926966013cfcbe.jpg,분홍색 상자는 몇 개야
17441,85bebaf40f91429a91410cbd62cef80a.jpg,벽면에 서 있는 흰색 분리함은 몇 층으로 나누어져 있습니까?
17442,8539784abe7146e19f96252d733289d2.jpg,바닥의 타일은 몇 가지 색상인가요?
17443,8210ebca9e254c3d88aedb5ce6897e4e.jpg,가장 오른쪽 아래 선반에 상품은 몇 개 남아있습니까?
17444,c7f0a08c3aae491c8a44939bde27ef8c.jpg,오른쪽 진열대는 몇 칸이니
17445,f1617600fbd242d3baefe9d9d5e58f51.jpg,정면 전깃줄은 검정이야
17446,ad23e2526269468586583f90e1d366e3.jpg,왼쪽 진열대 둘째 단에 분홍색 상품이 있니
17447,a3c12ef4077a439e9a90ccb6145b6268.jpg,기둥 하나에 설치된 가로등은 몇 개입니까
17448,95192944e35c4e6fa914b67eaeaa085f.jpg,노란색 가격표의 개수는 몇 개입니까?
17449,fe3545cad0a2444bb74984c70bf4d131.jpg,침대에 노트북은 모두 몇 개입니까
17450,022258afe21e4f0bbab5aa4192a2a32c.jpg,이곳에 밥솥은 몇 개가 있습니까?
17451,a48b21859b2b4e83904e157ccd5834a4.jpg,우측 안쪽 빨간색 상자 위쪽에 보이는 숫자는 무엇인가요?
17452,8c3cdbeedb2b40788a7b9c2441b73c92.jpg,소세지는 몇 개 있습니까?
17453,a692cf1838834dc3b371bd8eba972229.jpg,매장에 불이 켜진 전등은 몇 종류가 있습니까?
17454,4e653aea641f488a8efc93a3105c9321.jpg,도자기가 몇 개입니까
17455,53adcaad76be4dd3b97ae92f0fad7d40.jpg,천장에 달린 전등 종류는 몇 가지 입니까?
17456,3b4d413d521a45b2b877f3ebab40de43.jpg,왼쪽의 말통은 무슨 색이야
17457,54c1d4e46126458ca23f191e07b8d0a8.jpg,그릇에 담긴 마늘은 몇 개입니까?
17458,281aa2fd315c4809bfb6ae9058afaec7.jpg,천장에 비상등이 설치되어 있어
17459,c3bd9c6eb3a244978a109cbe46529786.jpg,길가에 전봇대가 있어
17460,0c29308b5d8b43e29eaa13981518994f.jpg,거리에 택시는 몇 대인가요
17461,f98b10a9b3aa4838ad05372516dc79ad.jpg,오른쪽에 노란색 표지판은 무슨 모양이니
17462,cc16ae46b0c04a8c84614d58cdcafbe4.jpg,매장 바닥에 있는 공이 몇 개 있니
17463,d0c02be10bfa4210bf6bbf797d5d1c5b.jpg,벽에 붙은 포스터는 몇 개야
17464,e5bba481543a45aa86c90ff5dc09eefb.jpg,빨간색 차가 몇 대 있어
17465,2f98d925cf5c47c2a57ae62ad3f0030d.jpg,트럭은 모두 몇 대입니까
17466,61f269d0dcfc4b6785c2c8d60f4e1a65.jpg,힘내요 대한민국 현수막은 몇 개 있나요?
17467,c2a37b98a31349cb8329f1c550bb0565.jpg,천장에 있는 모니터는 모두 몇 개니
17468,5eee80a4d60d4de892b75cb33ec83a26.jpg,가장 앞에 있는 화분의 색은 무슨 색이야
17469,1a519114cf6946fda207be05d987cb0f.jpg,천장에 설치된 조명은 몇개입니까?
17470,5da4a947d8404c5ebe67a07efa2c17cc.jpg,의류점포 안에 사람은 몇 명입니까?
17471,9d6e9e18f7ef4112b535d66a8f952258.jpg,진열대 옆에도 상품이 걸려 있어
17472,b8858a8432504320abed144bd7a99544.jpg,검은색 간판이 있니
17473,9a0add5519bd4d21bc6b8944d5c0cb6d.jpg,도로에 몇 대의 차량이 보입니까?
17474,443f0838e92949a893e2ffb4b820ff6e.jpg,소화기의 색깔은 무엇이니
17475,b93916c794cb4172900646d626c2daee.jpeg,쿠키 보관함의 재질은 무엇입니까
17476,819854fca16249378a62aa77480db0c3.jpg,몇 명의 사람이 있어
17477,fa9d349bfa694e72b00158fa45193845.jpg,거리에 사람이 있어
17478,5f37d84d5af844578936fe8c3eff2eab.jpg,아래쪽에 있는 원형 밥상은 은색입니까
17479,8b085f849529432bac6b68ae619a4d5b.jpg,바구니가 놓여 있습니까
17480,8b25917209384e5e8735c102164a7331.jpg,고양이 모양의 가방이 몇 종류 있나요
17481,6f337033e8ef476ca8761aa205fb59bb.jpg,의자의 다리는 몇 개야
17482,1c28125ade8d4e81834ea3b2798d7f29.jpeg,왼쪽 진열대는 무슨 재질이니
17483,a657d73b3b324ae38828f2cd706f0602.jpg,소파가 몇 개야
17484,a3f26410323b43b4bb4b541c4ab3c6a1.jpg,신호등의 빨간불은 총 몇 개 보입니까?
17485,f5f06b99d7354fa18a44e9b2e228ab2b.jpg,천장 조명등은 무슨 모양이야
17486,e82cdedbf15f4d85944b2c5ebc08b7fb.jpg,천장에 비상구 표시는 몇 개입니까
17487,84ce22b7c60e47a192d5b8c1d4b30106.jpg,매장 바닥에 빨간색 바구니가 있나요
17488,18c5aa4848a449dd9a66eb113e4a52cf.jpeg,왼쪽 인도는 블록으로 포장되어 있습니까
17489,5a92ec4cf230469482e470ca70cabaa6.jpg,테이블 위에 은색 접시가 몇 개 있습니까?
17490,a1df8a3a050e40b98cafd06cdb9ce12c.jpg,이곳에 머그잔이 있습니까
17491,ac43c8dbc7aa404aa91dedfc2bdef984.jpg,왼쪽 매대에 가방이 몇 개니
17492,8a68517d47354698b01d4fbd44f6bd2d.jpg,원형 창문은 몇 개인가요
17493,4cff6b50caa34862b3fd5eac2baee0ee.jpg,매트리스의 색은 뭐야
17494,35a543e0a87244bc88426702457c658c.jpg,매장 안 사람은 몇 명이야
17495,b8b4fdcf6eec4b6f8b9b48ba8b8a102f.jpg,등받이 의자는 무슨 색이야
17496,3bc5e72bc8804936aa81fc36fa4556b5.jpg,매장 기둥은 무슨 색이니
17497,f0cfe634544546b1aca68e87f555a5cc.jpg,도로 위에 있는 신호등은 무슨 색이니
17498,058440d820df4a1db3de2b2cdbc103a9.jpg,비상구 표지판은 초록색입니까
17499,1c1f0e662a724abb889623d2e1884bc4.jpg,바닥의 소재는 뭐야
17500,c589820fc29c4eff97941cb4a7ac8c51.jpg,주차된 차가 몇 대니
17501,970db8f4e19f405c975f3737e9bd3f76.jpg,티슈 곽 오른쪽에 있는 전구는 몇 개입니까?
17502,4aeeee79630747e8a479cd83b00d8cbd.jpg,천장의 에어컨은 어떤 색상이야
17503,bb39a4f3e5c743f9b35436ac8535f46c.jpg,큰 거울이 몇개 있나요
17504,e51602f661c240b3a2d566f70212ebcf.jpg,도로의 신호등은 어떤 색이야
17505,752af5515bcf487c9e40ff19f3bd52a5.jpg,화분은 모두 몇개입니까?
17506,8daf9c581d3543ab90ef3589728114b5.jpg,베이지색 진열대가 있어
17507,ac6142b7a1e84ab2a210a37133f23449.jpg,유리병이 진열되어 있습니까
17508,46bcf07df22540a6b27df6388a8f874a.jpg,인도에 있는 의자는 무슨 색이니
17509,241eb82e9cc64f228c53ce9beb99a24b.jpg,선반 위 꽃병 오른쪽에 있는 인형은 몇 개 입니까?
17510,e1e47fc05f574da1b2ec5a28e2ec17d4.jpg,이곳에 카트가 몇 개 있나요
17511,0f537886b98a40fdab5b67ccf2578f9c.jpg,상자가 쌓인 뒤쪽에는 자연주의라는 단어가 몇 개 있습니까?
17512,75da093369bd4bcbb855243385396060.jpg,검은색 매대는 몇 개야
17513,a88f785b68f541ce82cb6aaac509b3bb.jpg,건물 앞에 계단이 있니
17514,460e5904a5fe4d2291531d09c79e1f14.jpg,주황색 의자는 몇 개야
17515,ee9ff83b8e964292a7f9cbb854c8b4d4.jpg,왼쪽 진열대에 주방 씨트지가 있나요
17516,3f751296040f4b0289f909f058647b7c.jpg,바닥의 색상은 몇 가지입니까?
17517,18757fed3cd84c92a81b2b48ba1ba9a6.jpg,사람이 몇 명 있습니까
17518,833cbd6c048d4cfe8edbbd10c4d7839e.jpg,사람이 몇 명 있어요
17519,d34bc7006ad344e79711b54d237b91dc.jpg,기둥은 몇 개야
17520,822a92b8a172401db30048463fdc49cb.jpg,바닥에 상자가 몇 개 있어
17521,3a39cd4eebd6447e9e2ebb92e8f1c7f8.jpg,천장에 에어컨은 몇 개 설치되어 있습니까
17522,6d269ba7cad741be8792f7966e0ceedf.jpg,책상에 의자가 있나요
17523,f71ce4b3515d44ba8d4ad6e6ff7d9afc.jpg,위에 손잡이는 몇 개 있습니까?
17524,6395ddab65a34407a64674eca7e29b03.jpg,옷장 문에 걸린 거울은 몇 개 입니까?
17525,2880346a06114f70b5834bec99a789e8.jpg,쇼파는 몇 개야
17526,78daf2db9a15423eaf246754ae5e02d3.jpg,진열대에 회색 박스가 있어
17527,3b916446ff7e4214b000c10a728f6cf3.jpg,볼라드의 색은 뭐야
17528,8339e9a85b32485ba267a09e4618ea27.jpg,도로 신호등 불은 무슨 색이야
17529,0dcc58fa249642dcb3747da767a68ab8.jpg,바닥의 색은 뭐야
17530,f8da723551bb40379b0183f615148e88.jpg,흰색 벽이 있어
17531,884a89b9b7fc415db2b6230c1b7a43ff.jpg,불이 켜져 있는 스탠드는 몇 개입니까?
17532,1fa5ea22b07044d3b839db7ca3aaa373.jpg,왼쪽 진열대에 노란색 라벨이 붙어 있습니까
17533,60dcd4ab00494bc9b9c7a45fe997a9ce.jpg,오른쪽 빨간색 진열대 위 박스 안에 상품이 있습니까
17534,e2de5bcdfd974ecd96cdd4c7a2c059cf.jpg,회색 봉은 몇 개 있어
17535,d7fc71b6757847af9a21d2f94b9a4f0e.jpg,이곳에 사람이 있니
17536,ec8a398698754c7787d503c749dd7b3d.jpg,천장의 조명은 켜져 있습니까
17537,9ff91e7516fa4f808e53ac6ae68c58ab.jpg,핑크색 밀폐용기가 몇 개니
17538,da105f4e787b429c8f24b3e7813a5506.jpg,젤리가 걸려 있는 네트망의 한 칸은 몇 개의 각을 가지고 있습니까?
17539,bf522e69b90d414cb742c092d409e777.jpg,차량은 무슨 색입니까
17540,e6e80a40b05845c59a64759eeb38031a.jpg,소스통이 몇 개 있습니까?
17541,12e6615144994b59950a3d01fb498f97.jpg,사각 액자가 있습니까
17542,72640dcc5ba04a1bab53d9b697d85531.jpg,거울은 무슨 모양이야
17543,f82b1120eb314d29891a92394d514452.jpg,왼쪽 진열대 앞 바닥에 노란색 선이 있습니까
17544,c06ad3141a764fe4b375baad77f34792.jpg,도로에 자전거를 탄 사람이 있습니까
17545,b248f198af264205aebcc628d93de363.jpg,바닥에 조명이 비치고 있어
17546,fb270052321d46678204fbdea550ca29.jpeg,정면에 보이는 테이블 위에 놓여 있는 컵은 몇 개입니까?
17547,c49742c39b2b4f59a65c2eb184eaad2f.jpg,천장에 조명은 몇 가지 종류입니까?
17548,6987ac43784e4492a6337f10d8826118.jpeg,노란색 조명이 켜져 있는 2층 가게가 있어
17549,82043516c79d465697133174832a188a.jpg,천장의 불 켜진 긴 막대 모양 전등은 몇 개입니까?
17550,07a6f69f8421448eb81c038ea9b69141.jpg,앞쪽 진열대는 몇 단으로 되어있어
17551,35f98f9adb7e4346b2ccdf163a0cabf6.jpg,오른쪽 검은색 가게는 영업중이야
17552,a9e42142aa14408eb1297c0c89e0ae28.jpg,자동차 신호등은 무슨 색입니까
17553,bcd0634dba1646129091248425ae4862.jpg,회색 트럭이 몇 대 있습니까
17554,adb028d756024fbca19dab00e27d61ad.jpg,테이블 위에 물티슈는 몇 개 있습니까?
17555,e9c41a3cef174d91843561cb374facc4.jpg,소화기의 색상은 무엇입니까
17556,e2a9afdfb9e042e0b3a303e2b83d6af0.jpg,진열장의 색상은 뭐야
17557,4af408e3f97c49739f4eb79adcc778a9.jpg,도로의 색상은 무엇이니
17558,e126f6033ad743819033b04ea694fc89.jpeg,과속 방지턱이 있어
17559,c6ee1c5b63c74697a1f08d6f20ede730.jpg,천장에 보안용 CCTV는 몇 개 있습니까?
17560,702c4a06886e41d68e2b0895333ce7fa.jpg,오른쪽 바닥에  있는 상수도는 몇 개입니까?
17561,b9a84df2a345407bb0775fcce297acbb.jpg,도로에 이정표가 있나요
17562,6fa84b773d8e4ec4b3906c1101a4cb77.jpg,진열대 위에 있는 판은 몇 개있어
17563,3e6e25f6b1ba4560b3fa1090f8129d8d.jpg,전자레인지 위 토스터기 앞 면에 옆으로 돌리는 다이얼식 버튼이 몇 개 있습니까?
17564,831a08e40c5747b38170d2c7f855ecf6.jpg,오른쪽 조개모양의 상품은 무슨 색이니
17565,ecfb87d44e27465994c1139a6ceed5ac.jpg,앞의 소파는 무슨 색이야
17566,92941677f8754ee1ab1d0eaf69bdbf40.jpg,몇 명의 사람들이 보이나요?
17567,1571d6be0ec3498d842f4b55aac37b2e.jpeg,보도에 펜스가 있어
17568,93fc9b0d10cf424c8d47ffecbbd558e7.jpg,상자의 모양이 무엇인가요
17569,f628ba49fd1e44afa01907f4b980428d.jpg,오른쪽에 가격 안내판이 몇 개 있습니까
17570,fbb0c1c302114e4bbbf70ab28f951a28.jpeg,매장에 옷이 있어
17571,f26b92d686cd470fb080873d8c3ef602.jpg,가장 위에 있는 드라이기 중에서 전체가 검은 색인 것은 몇 개입니까?
17572,ef5fec6e0283479bbffdbe360e632ee8.jpg,진열대 사이에 설치된 기둥은 몇 개가 보입니까?
17573,12fdb80c0ff74dbb89766f2957c234bf.jpg,사람은 몇 명인가요
17574,5d16f334f45648babc76ee8991e52ab0.jpg,나무가 몇 그루 있어
17575,481d9305bbfe4d6c8594092b785c9631.jpg,회색 선반에 붙어 있는 종이는 무슨 색이야
17576,e964f5f453794d90be7ef929738d953d.jpg,매대의 맨 위에 액자의 테두리는 무슨 색이니
17577,34205c45e123402bb3fddcf84d1dd545.jpg,몇 개의 우산꽂이가 있니
